text,classification
"The Industrial was the perfect venue for my birthday party! It was one of the best nights of my life. First off, the venue was 5 minutes from the strip so all of my friends that came from out of town stayed on the strip and had a quick cab ride over. They let me transform the entire space with pipe and drape, a flower wall, and an awesome sound system.The rigging points made it easy for the Cirque performer to spin, the champagne girl to be suspended and pouring bubbly for the guests. I was able to bring in my own vendors: catering ( Wolfgang Puck ) florals (Miss Daisy) and event management company (Best Agency). Everyone was fantastic and easy to work with. The parking lot was large and safe enough for all 150 guests to park their cars with valet or self park. I would recommend this venue for anyone looking for a large blank space to create any type of event, with decor it adds richness to the space, without it you have this awesome urban warehouse vibe that is hard to find in Las Vegas. I can't wait for my next event at The Industrial!",pos
"This is a must stop in Cleveland. This is my first time visiting and I was very impressed. The tacos were amazing, staff was very nice, and margaritas too good for just one.",pos
"This is probably my favorite place to spend my down time! The staff is very friendly! Their manager Michael, is always feet first with helping answering questions or when your rock climbing and pushing you to keep going. But what I have the most fun with is the ninja warrior class they hold tuesday's and thursday's! Steve and Brandon are the instructors and push my boyfriend and I to our full potential everytime we go! Thank you Az on the Rocks.",pos
Love it!!! Had a mutt dog and have been craving another one ever since. Juicy and flavorful. Can't wait to try all the other dogs!,pos
Amazing customer service. They went out of their way to help me out! The owner is a very nice guy and he even hooked me up because he noticed I was in the military! This by far the best experience ive received in any auto shop in las vegas! Will definitely recommend this to all of my friends,pos
Wow..completely shock that I not been here yet! Late night Happy Hour menu was amazing. Fish was very fresh. Good size pieces. I'm totally coming back and shout out to our waiter Luis he was great!,pos
"So i was released from hospital with a life vest ( defibrillator) diagnosed with congestive heart failure.  I called to make an appointment with TRi city instead of going with hospital referred doctors.  Big huge mistake.  When i get there i check in which was hard cause by the time i walked down the hall through garage i was light headed.  Receptionist knew this,  yet nobody paid any real concern.  They call me to go in back to see doctor.  The girl that took me back looked and acted like she hated her job ( BIG TIME).  I walk in small little room start asking me questions.  I asked if they got medical records from hospital.  She says no!!  i couldnt believe it.  I signed a release for them to get the records..  Finally they find them which tells me doctor didnt pay any attention to a guy coming to see him wearing a life vest.  Doctor didnt have a clue of what was going on with me.  Actually he asked me how im recovering from GALLBLADDER being removed.  WTF is he talking about...  Then tells me I dont need my life vest and to take it off...  WTF!!! Then wanted to take me off heart medication to help my heart saying i Dont need it.  So im on lasik medication yet he wouldnt prescribe Potassium pills to help with crapping.  Somthing you should really be on when on Lasik .  I could go on and on about how stupid this guy is or Should I say Clueless.  He didnt give a shit....  he just wanted to get me out of there.  Then he Tells me to go to check out.  Okay,  i put my vest back on as he said i guarantee i wont need it..  Talk about arrogant!  
         So now i'm at check out.  Some guy with shoulder length hair walks into the girls area.  He says who keeps scheduling DR. STERN he will refuse any more patience.  Stop scheduling him he will refuse all new patience.  This guy  just went on and on right in front of me.  Im thinking that is messed up to say infront of  one of his new Patience..  Well at least that explains why he could of gave a shit less about me. He was just pushing me out cause he didnt even want me as a patient.  Which was obvious after things the Doctor said..  
1. Nobody knew i was on life vest!!!! pretty hard not to see.
2. My Gallbladder taken out.  Hey buddy get better glasses... far from it...
3. Taking me off Heart medication C.H.F...  very stupid..
4. Telling me to take my life vest off and saying I dont need it.  IDIOT i almost died..
5. DR. STERN dont want more patience..  Thanks for making me feel like shit...
6. Guy airring dirty laundry of business in front of Patient.  Be discret next time dumd dumd
     IN short if you value your life???  Dont Go here!!!!!   You just might die from there care...",neg
"Delicious new addition to the Ossington scene. Alchemy is a good bar, excellent music venue and a superb restaurant. Amazing burger, fried chicken on latkes and warm vegetable salad. Go for the atmosphere, stay for the music and try everything on the menu (especially the cocktails). You can't go wrong.",pos
"This nail bar is very bright, pretty and creatively decorated! I love the way this place looks! The nail techs are super nice and very talkative! Can't wait to come back!! Tammy did my nails and she did an amazing job! ALSO!! They have punch cards!",pos
"Every visit that I make to Baierl Honda, the staff is always friendly, polite and helpful.  Service is consistently quicker than expected.  I am super happy to bring my car here for service.",pos
"The portions are huge. Three of us were seated timely and the server was excellent. The breakfast burrito and french toast were good. The big dipper on the other hand had absolutely no flavor, the pepper jack cheese couldn't help this sandwich find flavor, the au jus was bland and the fries also had no seasoning and there was no salt/pepper on our table to try and help this meal out. I expected a lot more from this restaurant.",pos
Jessica was a huge help and we got exactly what we wanted at a great price! Great customer service.,pos
"I don't know why people are leaving such bad reviews on this restaurant, but in all honesty, this was the best food joint there was in this entire hotel! Ofcourse, I did only order beans and rice because I ended up with food poisoning from Circus Circus Buffet. Even with just those two items, I was impressed. The rice was flavorful and the beans were phenomenal!",pos
"Half the price of most Vegas buffets and half as good. For example, at most Vegas buffets you might see a cheese selection, Guyere, Brie, sharp cheddar. At Westgate you get the Colby jack cheese cubes you can get at Sam's Club or any grocery. Asian, Mexican? Yes...save your money and head to Golden Coral. My night was special however as the girls of roller derby were in town, mixed amongst the power eaters and families. The staff was very pleasant and the brisket was good.",neu
I enjoyed this restaurant very much. Not only was the food great but I was able to eat great vegetarian food close to home in Henderson. The chef came out personally to make sure we were enjoying our dishes. VeggiEat Xpress is casual and hip and I will definitely be back often!,pos
"First pizza order in several years, aaaand it'll be the last. Ordered online & gave instructions to put pepperoni on top. They blatantly ignored it. Called just to let them know their employees did not fully read the ticket (i didn't want/ask for a credit). The girl argued with me then overtly lied by saying they made it properly. They don't pay attention to orders, have zero customer service skills, and management clearly doesn't care, as they only have 17 reviews and 98% of them are bad. Looks like they've had these problems for years now. Wish i would have read their yelp reviews before ordering.",neg
Only place I'll get my nails done! They always do amazing. Sometimes the wait time can be long if they get busy so it's smart to call ahead and make an appointment. I typically go to Jessy but they're all really great at doing nails. I never leave disappointed!,pos
"Sashimi, Peking duck and a robot noodle chef!! This Buffet was worth the price of admission.",pos
"Joey with king key was absolutely amazing. My boyfriend and I have been sitting in a hot parking lot for over 4 hours. 2 other companies showed up late and tried changing the price to more than double the original price. Joey was amazing he was here quickly, the other guy told us it would take over an hour joey got 2 sets made in less than 5 minutes. Absolutely amazing and so friendly! Will never go though anther company as long as joey and king key are around.",pos
"I found Auprés de Ma Blonde while looking for a place to hang out and have a drink while waiting for a reservation at a ""big F'ing deal"" place nearby. My coworker and I just wanted to have a drink but the smell of the food (mussels) coming out prompted me to ask my coworker if we should eat here instead. He replied that I'd made such a big F'ing deal about the ""big F'ing deal"" place that we had to go there. The other place disappointed us both and Auprés de Ma Blonde didn't when I stopped in on my next trip to Montreal. The mussels and fries are awesome. The steaks have been really good too. One of the low reviews criticizes the fish n chips. Seriously, you ordered the fish n F'ing chips at a bistro in Montreal?!  I bet he orders the burger when he goes to Katz's. If the place is busy then the wait service suffers a bit but no big deal. Order a Belle Geuele or a Cheval Blanc and some mussels and enjoy!",pos
"It was my first time visitingI never had Poke and wanted to try something new yesterday so I walked into Pokedon and I was not disappointed. The place was very clean and there wasn't a line. The person who was at the front was a male, glasses, and a hat who was super friendly (wish I got his name) but he helped me with the order because I didn't know what I was doing. He also let me try the sauces before committing to them. Poke itself is okay, I think it's a little too much sushi for me, but the fact that the person helping me was so patient and explained the process to me is the reason I'm giving this place five stars! If I was into a whole lot of fish I would have also given this place five stars because it was actually pretty good! It's basically sushi in a bowl. The food tasted fresh and as decently priced for the amount that they give. I only got a two scoop (regular) bowl which was more than filling.",pos
"We had soft shell crab with rice, was delicious despite have a strong taste of butter. Deep fried tentacles were bland, beef ho fun was good and lastly we ordered beef ribs on a sizzling hot plate.. took awhile for beef ribs to come out but they were delicious. Decor is very dated and pricing was decent. Washroom is a hassle because its in the basement and down 2 flights of stairs but at least they were clean and there is 3 stalls!",pos
"My husband booked a weekend at the Mirage this past June for my birthday weekend. We will never stay at the Mirage again. Walking in to the lobby for check in, the hotel looks very nice. However when we got inside of the room it was a completely different story. It looked like our room had not been touched in months. There were crumbs on the floor and thick patches of dust around the mini fridge and bed frame. My husband went downstairs to report it and we were moved to a different room. To my disbelief the second room was no better than the first. Only difference was there were no crumbs this time. 
I refuse to sleep in filth, especially when we are paying $200 a night. My husband went downstairs yet again. This time I went with him. My husband asked if would be possible to have a manager accompany us to see the filth for themselves.The smug front desk rep with a not so friendly attitude said that wouldn't be possible. I explained to him that my husband is an AGM for a major hotel franchise. This is something that would usually take place if a customer has complained about multiple rooms. He than explained to me that the Mirage is SO large of a hotel that no manager would do such a thing. He proceeded to rush us into another room. 
Room number 3 was just as dusty as the first 2 rooms. And there was a random hair on our sheets. We would have moved hotels, but it was hard to find a room at decent rate short notice. At this point my husband and I were tired from traveling and had no more energy to waste. For the duration of our time at the Mirage, I walked around with shoes on. Never setting foot an the carpet. And I slept on top of the fitted sheet, but I could not sleep under the dingy blanket. Lucky we were able to spend most of our weekend out of the room. The bathroom I must say was pretty decent compared to the rest of the room. Which is the only reason I'm giving one start. I've stayed in some very nice hotels. I expected the same quality from the Mirage. But instead received motel quality. I wouldn't recommend it to anyone.",neg
Checked in today and gabby did a great job the gentleman made sure I had water before we went outside to check out the unit. Everything went very well only took 20 mins or so to complete the check in process!,pos
"Best Chinese in Vegas, hands down. Every dish is absolutely delicious AND a good deal. If you have never been here you should try it right away.",pos
"I've heard a lot about this place and we decided to stop by this last weekend. I'm glad we did. This place is located in a cool part of town in the arts district. We sat at the bar and I ordered a cocktail called steak fast club, my wife got one called colors will fade. Both were fantastic though I was partial to mine because it had fruity pebbles sprinkled on top. We only stayed for the one drink because we were on a schedule but we'll be back next weekend. It was great!",pos
Not as long of a wait as I was expecting. When I drive by it's usually packed. Nice and quick late night stop. Can never go wrong with chicken!!,pos
"I spent a few weeks in Edinburgh at a friends house. I loved this whole experience, though I am not much of a big city person. So to find out that they lived a few blocks from the Pentlands was a blessing in my eyes. I started my trek through the Flotterstone Information Center. I grabbed a map, some water, food, and a fully charged camera. I didn't have much of a plan other than summiting the highest peak. As with many of my solo adventures, I didn't bother to look at the map, I found a trial looked for the tallest peak I could see and started walking towards it. I highly recommend not doing this as it's a good way to get lost. The first peak I hiked up to was Turnhouse Hill, at first glimpse it appears that Caplaw or Turnhouse Hill are the tallest peaks, but they are not. You really need to look at the map to find the tallest peak. Once I made it past a few false summits, I could see the next peak, Carnethy Hill. Once again I was sure that Canethy would be the tallest hill, but once I reached the top I could see Scald Law, this was the actual tallest peak. From here I had a snack and decided to actually look at the map. I walked down to the bottom and followed the Road by the lakes to make my way over to Capelaw Hill. The lakes were gorgeous and filled with fly fisherman. I have no clue what they were fishing for other than trout. But many of them seemed to be having luck. Many of the peaks here had older cairns at the top. It would be a good idea to check out the website for this area and come prepared for wet uphill hiking. Here is a link to the land management agency that maintains this area. If you love nature, try to plan a good half day for this park so you don't have to miss out on too much.

http://www.edinburgh.gov.uk/pentlandhills/info/15/routes_and_trails",pos
Place sucks in every area. Never again. Heavy set blond bartender/ waitress rude ass hell but killed with with kindnesses. Will not recommend this place to anyone. Nasty,neg
"I chose to stay here because the price was reasonable. I came here expecting to stay in a clean hotel room. Everything was outdated! The sheets had an odor and the rugs were filthy. The pictures of the hotel room were completely different form the real thing. If you want a clean room, this is not for you. And I forgot to mention, the a/c in our floor was not working! Mind you it was 108 degrees outside!",neg
Wow! This is amazing food! The staff is very knowledgeable about health and the tuna wrap is amazing.,pos
"They have no security . Got our stuff stolen from from the lockers with a lock on , they broke it completely took all our belongings wallet , driver license with everything that was in there . All the staff said is ""Sorry it happens often we can't do nothing about it "". That sucks for you guys"". Those were their words ...  Not professional at all ! All they want is money and annoy you with phone calls trying to get you back to get membership with them again. Everyone should go to Planet Fitness right across the street from LA Fitness .  Planet fitness is one of my new favorite Gym ! .... all I got to say to finish this review is that if you want to have a horrible day and end your workout in a bad mood than stay at LA FITNESS. If not the move along any Gym is better than them !",neg
"Best Korean BBQ we have ever eaten!!!
All of the best seller and suggested beef are tasty!
Service is perfect
Definitely worth it!
160 for 7 people with 8 dishes of meat and 4-5 appertizers. Super cheap compared to all of the Bbq in the bay ea 
100% must try",pos
First time I came to this salon I was a bit nervous trying a new stylist. My stylist was/is Casey and she listened to what I was going for and made sure I was comfortable and had what I needed to feel relaxed. She did an AMAZING job on my hair and I'm so glad I let her get me to try something different for the summer. I highly recommend her for your highlight needs!,pos
"VEGAN TOPPINGS?! Count me in!!!

My bf & I have been on the hunt for vegan friendly pizza places whenever we're craving some pizza. We tried Pieology but weren't satisfied and luckily I ran upon all the reviews saying that this place had vegan toppings including cheese and meats (chicken and sausage) which was a deal breaker! 

It's only $7.99 for a 12 inch pizza and you get the choice of unlimited toppings. For just $2 extra, the vegan toppings are automatically added to your pizza - such a great deal! We covered it with a bunch of veggies and the pizza was absolutely delicious! 

The sauces (except alfredo and the pestos) are all vegan as well as their choice of crusts (Traditional, Wheat, and Gluten Free). 

There's also plenty of seating in the restaurant and love how it has a ""homey kitchen"" vibe ambiance, just as the name entails. 

We were super happy and will definitely be back soon whenever we need a pizza fix!",pos
"If I was only rating the food, it would be 5 stars. Everything tasted fresh and yummy. 

The restaurant itself, however, is very dirty. From the bathrooms to the menus, there is a layer of grease/filth on everything. Before the food came out, I made a point to wash my hands again and not touch the menu, the seats or the table so I don't get it on my hands. 

The service was mediocre at best. Our server constantly leaned over our food and table and we even had to send back a bowl of rice because his dirty shirt went in it. When we asked for anything extra, it seemed like we were an inconvenience and the server wouldn't even answer. 

Maybe it's just me, but when I see a place this dirty, I don't want to come back. It just makes me picture how nasty the kitchen must be. 

I will definitely not be back.",pos
"Perhaps the most disappointing consumer experience of my life. If I could leave a zero, I would. So much for the customer being right. Clearly, Jesse could not care less about me as a new customer that could have spent quite a sum of money in their store.

As a beginner player, I picked up a used racket on Saturday for my first lesson on Monday. At that point, Pam was great and made a few recommendations and I chose a racket to start. After a dozen balls on Monday evening, the instructor recommended that I move to a lighter racket. The instructor actually goes to the store on Tuesday afternoon and locates a lighter racket that may work. I speak with the instructor on the way to the store and we determine perhaps a better investment at this time may be a good quality pair of shoes and that we revisit the racquet purchase in a couple of weeks. 

I didn't think asking for a store credit in the amount equal to the amount paid for the racket would be an issue. I couldn't have been more wrong! When I arrived at the store, I introduced myself to Jesse and shook his hand. I explained that I would prefer to return the racket for a store credit towards shoes. He said that my instructor picked out a racket and he was not interested in giving me a store credit towards new shoes. His attitude towards me was quite angry.

After another failed attempt to get him to provide a credit towards new shoes I replied, OK, I will take the replacement racket and buy my shoes elsewhere. He then responded by putting the returned racket back up on the counter and saying how 'bout I do this? In other words, take the old racket back. I once again confirmed that he was not willing to provide a credit towards new shoes and his demeanor got much worse. It was at that point I said do the exchange for the replacement racket and I will be on my way. All of this with other patrons in the store hearing and observing the exchange.

To think I could have such a positive experience on Saturday with Pam who helped in every way possible and turn around a few days later and have this experience with Jesse basically supports every negative story about this store that I have heard from other tennis players in the area. I thought I would give them a try and make my own assessment. 

In closing, this store no longer exists in my mind. For Jesse to respond in such a juvenile and unprofessional manner was completely out of line. 

I will never recommend this store to anyone!",neg
